Gender_Male,Gender_Female,Smoking_No,Smoking_Yes,Family Heart Disease_No,Family Heart Disease_Yes,Diabetes_No,Diabetes_Yes,High Blood Pressure_No,High Blood Pressure_Yes,Low HDL Cholesterol_No,Low HDL Cholesterol_Yes,High LDL Cholesterol_No,High LDL Cholesterol_Yes,Exercise Habits,Alcohol Consumption,Stress Level,Sugar Consumption,Age,Blood Pressure,Cholesterol Level,BMI,Sleep Hours,Triglyceride Level,Fasting Blood Sugar,CRP Level,Homocysteine Level,Heart Disease Status
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,1.0,0.0,0.5,0.0,0.5,-0.45161290322580644,-0.3870967741935484,0.4677893714092676,0.6078720846034366,0.6086535823309079,-0.6315309141283183,0.8809523809523809,0.8713063806763426,-0.16471158664648808,0
0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,-0.5,-0.5,0.0,0.5,0.7096774193548387,-0.5161290322580645,0.8756841082513729,-0.8431932183018955,-0.6999601525981577,0.2684690858716817,-0.11904761904761904,0.6157150889708222,0.22494230395582393,1
-1.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,1.0,0.5,0.0,-0.5,-0.5,-0.12903225806451613,0.45161290322580644,0.5862104240408466,-0.4812149074919184,0.8900048227347735,0.6684690858716817,0.7619047619047619,0.7560210339618367,-0.8284794695004201,0
-1.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,1.0,-1.0,-1.0,1.0,0.5,0.5,0.5,0.5,1.0,-0.25806451612903225,-0.19010536543283768,-0.32086251954137024,0.4137307380078304,0.08180241920501506,-0.21428571428571427,-0.8509819544462954,-0.8197082021099358,0
0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,0.0,0.0,-0.5,-0.5,0.5,-0.5,1.0,0.06451612903225806,-0.5190527338538903,-0.8734739861242033,-0.9587419611369747,0.3418024192050151,-0.7857142857142857,0.6118316738099002,0.6143214883778636,0
-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,1.0,-1.0,-1.0,1.0,0.0,-0.5,0.0,0.5,0.967741935483871,-0.8064516129032258,0.36252621351453074,0.8187200739004338,-0.5252749959422386,-0.8981975807949849,-0.9047619047619048,-0.04334428985463578,-0.6422883352899844,0
-1.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,-0.12903225806451613,-0.7741935483870968,0.5730525293040044,0.667111959225655,-0.032153048440998866,-0.18486424746165162,0.8333333333333334,-0.6490947449168839,0.10389472843979813,0
0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.5,0.5,-1.0,-0.9354838709677419,-0.38747378648546926,0.38732078606616555,0.5811364034827958,0.6484690858716817,-0.6428571428571429,0.1229079839108581,0.09848326108127196,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,-1.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.25806451612903225,-0.11115799701178505,-0.9045847818135696,-0.053308302892684845,0.7218024192050151,0.2857142857142857,0.24592212336820593,-0.22310107520399292,1
-1.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.5,0.0,-0.5,-0.22580645161290322,0.3548387096774194,0.7046314766724254,0.5530064585450765,-0.3129481556580778,-0.19153091412831827,-0.5476190476190477,0.6102024421018836,0.04872318176554963,0
0.0,0.0,0.0,0.0,-1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.5,0.5,-0.5,0.0,-0.3548387096774194,0.9019998977250571,0.22000316105701753,0.5947041630391293,0.4351357525383484,0.14285714285714285,-0.8316703401866078,0.5954568720781357,0
0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,-0.5,-0.5,0.5,0.0,-0.0967741935483871,-0.06451612903225806,-0.9006316812223114,0.046137727615434866,-0.24320081812928654,0.20180241920501507,-0.23809523809523808,0.15439240413502878,-0.18424538710094468,0
-1.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,-0.5,0.5,-0.5,-1.0,-0.3225806451612903,0.7309472661461097,-0.8673764439821493,0.6752262137834024,0.15513575253834838,0.023809523809523808,0.5739818779689818,-0.004876384277168089,0
-1.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.5,-0.5,-0.5,0.0,-0.3225806451612903,0.8064516129032258,0.08621042404084651,0.7635466743354281,0.31324150376882315,0.8084690858716818,0.11904761904761904,0.47236740046115844,-0.9743143836166049,0
0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,1.0,-1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.967741935483871,0.8493683187776886,-0.5229083936216168,0.10474014936667521,0.3084690858716817,-0.11904761904761904,0.03279822621221633,0.6167676370879127,1
-1.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,0.0,0.0,0.5,-0.5,0.5,0.0,0.1935483870967742,0.7419354838709677,-0.2558948391170482,-0.46333089757811324,0.3376891549452343,-0.27819758079498497,0.16666666666666666,-0.7917826758982439,0.49381837025254743,0
0.0,0.0,0.0,0.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,0.0,-0.5,0.5,0.0,-0.8064516129032258,-0.2903225806451613,-0.7690527338538903,0.8485795602982036,0.7024056004303388,0.22180241920501506,-0.16666666666666666,-0.902232753050171,-0.6763571725974438,0
